2, 8.509479047123879e-2, 8.460665704075784e-2, 8.55341363078782e-2
10, 8.330588174508165e-2, 8.280475927041127e-2, 8.380265308068353e-2
18, 8.32555649435864e-2, 8.277104355457886e-2, 8.374361969593626e-2
26, 8.318918640263952e-2, 8.269824201711096e-2, 8.369275028355991e-2
34, 8.411434912887904e-2, 8.362669253555631e-2, 8.457046056000087e-2
42, 8.349349377132377e-2, 8.297857401348076e-2, 8.402229425884208e-2
50, 8.364157705931709e-2, 8.312473326354074e-2, 8.415117054610298e-2
58, 8.335706330239775e-2, 8.284782982766627e-2, 8.391061402261256e-2
66, 8.397121760088667e-2, 8.344937655169231e-2, 8.448534819323282e-2
74, 8.380376872787108e-2, 8.328997430572146e-2, 8.433668670425046e-2
82, 8.45215658551703e-2, 8.400012773337463e-2, 8.503121417822941e-2
90, 8.407704653103762e-2, 8.356792034466677e-2, 8.45775753434461e-2
98, 8.3929338367718e-2, 8.341993323160957e-2, 8.444969406916451e-2
