2, 6.435456095979768e-4, 6.174506961153103e-4, 6.813015757845e-4
100, 1.0911071497087298e-3, 1.0896098810319718e-3, 1.0926950174455457e-3
198, 2.4757939726114276e-3, 2.471776619553566e-3, 2.4857551008462915e-3
296, 4.7778466570262725e-3, 4.773147426832181e-3, 4.786243759382227e-3
394, 8.156783442485788e-3, 8.1488202619438e-3, 8.16537366389082e-3
492, 1.2411631944890202e-2, 1.2403909567113106e-2, 1.2420665624852367e-2
590, 1.7536222008902296e-2, 1.752738144798921e-2, 1.754724886818575e-2
688, 2.3607529603116784e-2, 2.359852930175569e-2, 2.3617459736936373e-2
786, 3.0688310516682946e-2, 3.0670698536244732e-2, 3.0733662498799646e-2
884, 3.8790543794116124e-2, 3.877096247621452e-2, 3.8818782090624955e-2
982, 4.840431907612544e-2, 4.838269212681513e-2, 4.842796543080072e-2
