2, 2.3643343951020926e-3, 2.325050165823528e-3, 2.4614065195832937e-3
10, 2.4001682953192645e-3, 2.3846853927924094e-3, 2.4179042534186296e-3
18, 2.568918007382979e-3, 2.5652582821937705e-3, 2.5737364468666223e-3
26, 2.728742295675553e-3, 2.6928197683623208e-3, 2.767189675741469e-3
34, 2.972970002392928e-3, 2.968833440045516e-3, 2.980799668530623e-3
42, 3.0006151814634605e-3, 2.996628822820882e-3, 3.0046659131223947e-3
50, 3.0321171676119165e-3, 3.027367869516215e-3, 3.0373361503084487e-3
58, 3.6835987805699318e-3, 3.604775214133163e-3, 3.752067828116316e-3
66, 3.939238182632697e-3, 3.934417358963259e-3, 3.9445835271761515e-3
74, 3.965953411906957e-3, 3.9601336143910894e-3, 3.972207131236792e-3
82, 4.056797811459929e-3, 4.034376928281215e-3, 4.084444829892544e-3
90, 4.354275444746016e-3, 4.34869406580925e-3, 4.361084679365159e-3
98, 4.437421444132924e-3, 4.431682708933948e-3, 4.443322303965688e-3
