2, 5.89796701733555e-5, 5.8917681342789106e-5, 5.9054247504898494e-5
10, 4.1735274839614113e-4, 4.1583461809371186e-4, 4.1973216581557473e-4
18, 1.1532421566545965e-3, 1.1503811337053777e-3, 1.1583991505205622e-3
26, 2.3882882810064726e-3, 2.3785798764654567e-3, 2.399288914246219e-3
34, 3.907949068663376e-3, 3.8684240366199186e-3, 3.945123293516889e-3
42, 5.95823696972086e-3, 5.949897087823888e-3, 5.972470558893221e-3
50, 8.327333041739004e-3, 8.305968352865718e-3, 8.348888465475575e-3
58, 1.1139229921652716e-2, 1.1097366003348277e-2, 1.1177496103598524e-2
66, 1.4666568365533436e-2, 1.4624308672387686e-2, 1.4703237142999257e-2
74, 1.8341061357809944e-2, 1.826837230141345e-2, 1.8429576639487195e-2
82, 2.2503663591868603e-2, 2.2407049231059274e-2, 2.2602275900370793e-2
90, 2.759572664780111e-2, 2.7506708302921977e-2, 2.7682203450627055e-2
98, 3.2723170784169024e-2, 3.2643116977864074e-2, 3.282344725435334e-2
