2, 1.5651051193475726e-3, 1.5353004127740867e-3, 1.6420094162225723e-3
10, 1.5869545328297786e-3, 1.5831922876515555e-3, 1.5910028803029228e-3
18, 1.8357333856501752e-3, 1.830671759215848e-3, 1.8423852640071085e-3
26, 1.9177826539214162e-3, 1.911233295553497e-3, 1.9226153985198052e-3
34, 2.0202523685418643e-3, 2.0125609851800487e-3, 2.0298296428643745e-3
42, 2.189350477892618e-3, 2.1838453929011632e-3, 2.195172659594279e-3
50, 2.2304442105384966e-3, 2.2237756428810256e-3, 2.2347047505470417e-3
58, 2.387667178477233e-3, 2.381573199595395e-3, 2.3924522393598e-3
66, 2.643721255258873e-3, 2.611570509867027e-3, 2.677941473917319e-3
74, 2.9734032416716205e-3, 2.966868188418448e-3, 2.9776780867949125e-3
82, 3.214968813334902e-3, 3.2094375022997455e-3, 3.2214585670580463e-3
90, 3.3792298553511502e-3, 3.3719723938032994e-3, 3.38488752823323e-3
98, 3.4879678295304368e-3, 3.4812396572281917e-3, 3.5046595142533376e-3
