2, 1.5875856973230837e-3, 1.5684597589075567e-3, 1.660751590877771e-3
100, 2.0040496522990567e-3, 2.0014556581584306e-3, 2.0069965059367504e-3
198, 3.44049445728843e-3, 3.4378217850167007e-3, 3.4436463509041533e-3
296, 6.074135192540974e-3, 6.059501060155719e-3, 6.086959727910849e-3
394, 9.64808279075301e-3, 9.638217029949795e-3, 9.658423004528653e-3
492, 1.4078955980824927e-2, 1.4067476126241187e-2, 1.4090919825124244e-2
590, 1.9905984390240442e-2, 1.9813604343395956e-2, 2.0001852500897185e-2
688, 2.7117156542216737e-2, 2.709963754502436e-2, 2.7135293043528998e-2
786, 3.49606219113494e-2, 3.4939385968508804e-2, 3.498149068957814e-2
884, 4.3736647765462607e-2, 4.3710602919881575e-2, 4.376409928066036e-2
982, 5.363332856663812e-2, 5.3593777308550965e-2, 5.3672522196856656e-2
