2, 2.3113623569218007e-3, 2.260715098163257e-3, 2.426232428332935e-3
100, 2.9376850525920204e-3, 2.9202900330607697e-3, 2.958375016886454e-3
198, 4.787958035493889e-3, 4.782102475191155e-3, 4.794047246004144e-3
296, 8.045717012261346e-3, 7.936511766289669e-3, 8.161936532830198e-3
394, 1.3203039081936534e-2, 1.3188347729092291e-2, 1.3220500858669933e-2
492, 1.8901830922744493e-2, 1.8876010190627793e-2, 1.893025995411657e-2
590, 2.5854222696003588e-2, 2.5812642495808277e-2, 2.589710704582658e-2
688, 4.1219849914312386e-2, 4.03003648221493e-2, 4.201817306876182e-2
786, 5.6432877111956464e-2, 5.6332517195269445e-2, 5.654253773741426e-2
884, 7.035803158636156e-2, 7.020535071249075e-2, 7.050872404928273e-2
982, 8.507509807693335e-2, 8.489325861083835e-2, 8.527995924102631e-2
