2, 3.4899737334476323e-6, 3.4866336241083323e-6, 3.4939492507925576e-6
10, 5.1773067435313905e-5, 5.17170801758766e-5, 5.1837769304883894e-5
18, 1.5906206514686348e-4, 1.588911190256476e-4, 1.5925303842872384e-4
26, 3.2173238484987183e-4, 3.210538455737488e-4, 3.22418076683368e-4
34, 5.543904865781467e-4, 5.530156061053276e-4, 5.574223761757213e-4
42, 8.570822883131248e-4, 8.555623698713524e-4, 8.609720874311668e-4
50, 1.2251253343054226e-3, 1.2214858746954376e-3, 1.2312860703894077e-3
58, 1.657189599956785e-3, 1.6530935687678213e-3, 1.6662876529353007e-3
66, 2.154113379812666e-3, 2.1485010064606156e-3, 2.167028514242598e-3
74, 2.717325002859745e-3, 2.7075712987887e-3, 2.7305453130709264e-3
82, 3.3374824728284575e-3, 3.324212094715664e-3, 3.3558955396924706e-3
90, 4.1426794264465576e-3, 4.086982462182642e-3, 4.234205934777855e-3
98, 5.305921156172243e-3, 5.151373464827027e-3, 5.488735754255737e-3
