2, 5.674640259226043e-5, 5.6684688860054564e-5, 5.6821321045770443e-5
100, 3.1318164749787415e-2, 3.1284109039948535e-2, 3.1356767101929736e-2
198, 0.11946521589681505, 0.11939203569814562, 0.11954363892003896
296, 0.26600672566214434, 0.26589676462927686, 0.26613148295203076
394, 0.4840563542663478, 0.4838334781944178, 0.48445816825026505
492, 0.7943883427210151, 0.7931617101259532, 0.7946990378923717
590, 1.1039583783479843, 1.1026974778505467, 1.1042788248392252
688, 1.551372121101847, 1.548821936375132, 1.5520325644078161
786, 1.9377446181201012, 1.9359842140101469, 1.9382720477007904
884, 2.492186821251592, 2.4900145132834517, 2.492870510369024
982, 2.983736763533721, 2.9831393342582087, 2.9841117983428327
